title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=261.06 y=280.63 font=JapaneseSerifBold size=20.00 text="イ" glyph_count=1
  glyphs x=281.06 y=280.63 font=JapaneseSerifBold size=20.00 text="ン" glyph_count=1
  glyphs x=301.06 y=280.63 font=JapaneseSerifBold size=20.00 text="ラ" glyph_count=1
  glyphs x=320.46 y=280.63 font=JapaneseSerifBold size=20.00 text="イ" glyph_count=1
  glyphs x=340.46 y=280.63 font=JapaneseSerifBold size=20.00 text="ン" glyph_count=1
  glyphs x=360.46 y=280.63 font=JapaneseSerifBold size=20.00 text="数" glyph_count=1
  glyphs x=380.46 y=280.63 font=JapaneseSerifBold size=20.00 text="式" glyph_count=1
  glyphs x=400.46 y=280.63 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=420.46 y=280.63 font=JapaneseSerifBold size=20.00 text="行" glyph_count=1
  glyphs x=440.46 y=280.63 font=JapaneseSerifBold size=20.00 text="分" glyph_count=1
  glyphs x=460.46 y=280.63 font=JapaneseSerifBold size=20.00 text="割" glyph_count=1
  glyphs x=240.94 y=311.63 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=253.54 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=266.14 y=311.63 font=JapaneseSerif size=12.00 text="収" glyph_count=1
  glyphs x=278.74 y=311.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=291.34 y=311.63 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=303.94 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=316.54 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=329.14 y=311.63 font=JapaneseSerif size=12.00 text="長" glyph_count=1
  glyphs x=341.74 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=354.34 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=366.94 y=311.63 font=JapaneseSerif size=12.00 text="ン" glyph_count=1
  glyphs x=379.54 y=311.63 font=JapaneseSerif size=12.00 text="ラ" glyph_count=1
  glyphs x=391.78 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=404.38 y=311.63 font=JapaneseSerif size=12.00 text="ン" glyph_count=1
  glyphs x=416.98 y=311.63 font=JapaneseSerif size=12.00 text="数" glyph_count=1
  glyphs x=429.58 y=311.63 font=JapaneseSerif size=12.00 text="式" glyph_count=1
  glyphs x=442.18 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=454.18 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=466.18 y=311.63 font=JapaneseSerif size=12.00 text="トッ" glyph_count=2
  glyphs x=490.42 y=311.63 font=JapaneseSerif size=12.00 text="プ" glyph_count=1
  glyphs x=502.54 y=311.63 font=JapaneseSerif size=12.00 text="レ" glyph_count=1
  glyphs x=515.15 y=311.63 font=JapaneseSerif size=12.00 text="ベ" glyph_count=1
  glyphs x=527.74 y=311.63 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=540.35 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=552.95 y=311.63 font=JapaneseSerif size=12.00 text="関" glyph_count=1
  glyphs x=565.55 y=311.63 font=JapaneseSerif size=12.00 text="係" glyph_count=1
  glyphs x=578.15 y=311.63 font=JapaneseSerif size=12.00 text="子" glyph_count=1
  glyphs x=593.15 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=602.15 y=311.63 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=614.75 y=311.63 font=JapaneseSerif size=12.00 text="項" glyph_count=1
  glyphs x=627.35 y=311.63 font=JapaneseSerif size=12.00 text="演" glyph_count=1
  glyphs x=639.95 y=311.63 font=JapaneseSerif size=12.00 text="算" glyph_count=1
  glyphs x=652.55 y=311.63 font=JapaneseSerif size=12.00 text="子" glyph_count=1
  glyphs x=665.15 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=677.75 y=311.63 font=JapaneseSerif size=12.00 text="直" glyph_count=1
  glyphs x=240.94 y=328.87 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=253.54 y=328.87 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=266.14 y=328.87 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=278.74 y=328.87 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=291.34 y=328.87 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=303.94 y=328.87 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=314.98 y=328.87 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=325.21 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=331.87 y=331.27 font=Math size=8.40 text="1" glyph_count=1
  glyphs x=338.70 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=350.01 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=356.67 y=331.27 font=Math size=8.40 text="2" glyph_count=1
  glyphs x=363.49 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=374.80 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=381.46 y=331.27 font=Math size=8.40 text="3" glyph_count=1
  glyphs x=388.28 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=399.59 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=406.25 y=331.27 font=Math size=8.40 text="4" glyph_count=1
  glyphs x=413.07 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=424.38 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=431.04 y=331.27 font=Math size=8.40 text="5" glyph_count=1
  glyphs x=437.86 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=449.17 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=455.83 y=331.27 font=Math size=8.40 text="6" glyph_count=1
  glyphs x=462.66 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=473.96 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=480.62 y=331.27 font=Math size=8.40 text="7" glyph_count=1
  glyphs x=487.45 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=498.75 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=505.41 y=331.27 font=Math size=8.40 text="8" glyph_count=1
  glyphs x=512.24 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=523.55 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=530.21 y=331.27 font=Math size=8.40 text="9" glyph_count=1
  glyphs x=537.03 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=548.34 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=555.00 y=331.27 font=Math size=8.40 text="10" glyph_count=2
  glyphs x=565.98 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=577.29 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=583.95 y=331.27 font=Math size=8.40 text="11" glyph_count=2
  glyphs x=594.93 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=606.24 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=612.90 y=331.27 font=Math size=8.40 text="12" glyph_count=2
