title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=261.06 y=280.63 font=JapaneseSerifBold size=20.00 text="約" glyph_count=1
  glyphs x=281.06 y=280.63 font=JapaneseSerifBold size=20.00 text="物" glyph_count=1
  glyphs x=301.06 y=280.63 font=JapaneseSerifBold size=20.00 text="ア" glyph_count=1
  glyphs x=320.26 y=280.63 font=JapaneseSerifBold size=20.00 text="キ" glyph_count=1
  glyphs x=340.26 y=280.63 font=JapaneseSerifBold size=20.00 text="調" glyph_count=1
  glyphs x=360.26 y=280.63 font=JapaneseSerifBold size=20.00 text="整" glyph_count=1
  glyphs x=380.26 y=280.63 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=400.26 y=280.63 font=JapaneseSerifBold size=20.00 text="サ" glyph_count=1
  glyphs x=419.26 y=280.63 font=JapaneseSerifBold size=20.00 text="ン" glyph_count=1
  glyphs x=439.26 y=280.63 font=JapaneseSerifBold size=20.00 text="プ" glyph_count=1
  glyphs x=458.46 y=280.63 font=JapaneseSerifBold size=20.00 text="ル" glyph_count=1
  glyphs x=240.94 y=311.63 font=JapaneseSerif size=12.00 text="和" glyph_count=1
  glyphs x=252.99 y=311.63 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=265.03 y=311.63 font=JapaneseSerif size=12.00 text="約" glyph_count=1
  glyphs x=277.07 y=311.63 font=JapaneseSerif size=12.00 text="物" glyph_count=1
  glyphs x=295.07 y=311.63 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=301.07 y=311.63 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=313.11 y=311.63 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=328.11 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=337.11 y=311.63 font=JapaneseSerif size=12.00 text="句" glyph_count=1
  glyphs x=349.16 y=311.63 font=JapaneseSerif size=12.00 text="読" glyph_count=1
  glyphs x=361.20 y=311.63 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=376.20 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=385.20 y=311.63 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=397.24 y=311.63 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=409.24 y=311.63 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=421.24 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=433.28 y=311.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=445.32 y=311.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=457.37 y=311.63 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
