title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=261.06 y=280.63 font=JapaneseSerifBold size=20.00 text="強" glyph_count=1
  glyphs x=281.06 y=280.63 font=JapaneseSerifBold size=20.00 text="制" glyph_count=1
  glyphs x=301.06 y=280.63 font=JapaneseSerifBold size=20.00 text="改" glyph_count=1
  glyphs x=321.06 y=280.63 font=JapaneseSerifBold size=20.00 text="ペー" glyph_count=2
  glyphs x=360.66 y=280.63 font=JapaneseSerifBold size=20.00 text="ジ" glyph_count=1
  glyphs x=380.66 y=280.63 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=400.66 y=280.63 font=JapaneseSerifBold size=20.00 text="サ" glyph_count=1
  glyphs x=419.66 y=280.63 font=JapaneseSerifBold size=20.00 text="ン" glyph_count=1
  glyphs x=439.66 y=280.63 font=JapaneseSerifBold size=20.00 text="プ" glyph_count=1
  glyphs x=458.86 y=280.63 font=JapaneseSerifBold size=20.00 text="ル" glyph_count=1
  glyphs x=240.94 y=311.63 font=JapaneseSerif size=12.00 text="強" glyph_count=1
  glyphs x=252.94 y=311.63 font=JapaneseSerif size=12.00 text="制" glyph_count=1
  glyphs x=264.94 y=311.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=276.94 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=300.70 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=312.70 y=311.63 font=JapaneseSerif size=12.00 text="コ" glyph_count=1
  glyphs x=324.70 y=311.63 font=JapaneseSerif size=12.00 text="マ" glyph_count=1
  glyphs x=336.70 y=311.63 font=JapaneseSerif size=12.00 text="ン" glyph_count=1
  glyphs x=348.70 y=311.63 font=JapaneseSerif size=12.00 text="ド" glyph_count=1
  glyphs x=360.70 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=372.70 y=311.63 font=JapaneseSerif size=12.00 text="動" glyph_count=1
  glyphs x=384.70 y=311.63 font=JapaneseSerif size=12.00 text="作" glyph_count=1
  glyphs x=396.70 y=311.63 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=408.70 y=311.63 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=420.70 y=311.63 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=432.70 y=311.63 font=JapaneseSerif size=12.00 text="フィ" glyph_count=2
  glyphs x=455.74 y=311.63 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=467.62 y=311.63 font=JapaneseSerif size=12.00 text="ス" glyph_count=1
  glyphs x=479.38 y=311.63 font=JapaneseSerif size=12.00 text="チャ" glyph_count=2
  glyphs x=503.02 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=515.02 y=311.63 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=527.02 y=311.63 font=JapaneseSerif size=12.00 text="書" glyph_count=1
  glyphs x=539.02 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=551.02 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=563.02 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=575.02 y=311.63 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=587.02 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=599.02 y=311.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=611.02 y=311.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=623.02 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=646.78 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=658.78 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=670.78 y=311.63 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=682.78 y=311.63 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=694.78 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=706.78 y=311.63 font=JapaneseSerif size=12.00 text="挟" glyph_count=1
  glyphs x=718.78 y=311.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=730.78 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=742.78 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=757.60 y=311.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=769.60 y=311.63 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=781.60 y=311.63 font=JapaneseSerif size=12.00 text="冪" glyph_count=1
  glyphs x=793.60 y=311.63 font=JapaneseSerif size=12.00 text="等" glyph_count=1
  glyphs x=805.60 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=820.42 y=311.63 font=Serif size=12.00 text="no-" glyph_count=3
  glyphs x=837.52 y=311.63 font=Serif size=12.00 text="op" glyph_count=2
  glyphs x=852.96 y=311.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=864.96 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=876.96 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=888.96 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=900.96 y=311.63 font=JapaneseSerif size=12.00 text="白" glyph_count=1
  glyphs x=912.96 y=311.63 font=JapaneseSerif size=12.00 text="紙" glyph_count=1
  glyphs x=924.96 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=936.96 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=948.96 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=960.96 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=984.72 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=996.72 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1008.72 y=311.63 font=JapaneseSerif size=12.00 text="作" glyph_count=1
  glyphs x=1020.72 y=311.63 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=1032.72 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1044.72 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1056.72 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1068.72 y=311.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1080.72 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1092.72 y=311.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=1104.72 y=311.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=1116.72 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1128.72 y=311.63 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=1140.72 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1152.72 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=1164.72 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1176.72 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=1200.48 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=1212.48 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1224.48 y=311.63 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=1236.48 y=311.63 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=1248.48 y=311.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1260.48 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1272.48 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=336.23 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=252.94 y=336.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=264.94 y=336.23 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=276.94 y=336.23 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=288.94 y=336.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=300.94 y=336.23 font=JapaneseSerif size=12.00 text="直" glyph_count=1
  glyphs x=312.94 y=336.23 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=324.94 y=336.23 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=336.94 y=336.23 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=348.94 y=336.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=372.70 y=336.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=384.70 y=336.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=396.70 y=336.23 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=408.70 y=336.23 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=420.22 y=336.23 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=432.22 y=336.23 font=JapaneseSerif size=12.00 text="次" glyph_count=1
  glyphs x=444.22 y=336.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=456.22 y=336.23 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=468.22 y=336.23 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=480.22 y=336.23 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=492.22 y=336.23 font=JapaneseSerif size=12.00 text="新" glyph_count=1
  glyphs x=504.22 y=336.23 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=516.22 y=336.23 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=528.22 y=336.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=551.98 y=336.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=563.98 y=336.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=575.98 y=336.23 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=587.98 y=336.23 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=599.98 y=336.23 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=611.98 y=336.23 font=JapaneseSerif size=12.00 text="来" glyph_count=1
  glyphs x=623.98 y=336.23 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=635.98 y=336.23 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=647.98 y=336.23 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=659.98 y=336.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=671.98 y=336.23 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=683.98 y=336.23 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=695.98 y=336.23 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=707.98 y=336.23 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=719.98 y=336.23 font=JapaneseSerif size=12.00 text="。" glyph_count=1
=== page 1 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=252.94 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=276.70 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=288.70 y=280.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=300.70 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=312.70 y=280.63 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=324.70 y=280.63 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=336.70 y=280.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=348.70 y=280.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=360.70 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=372.70 y=280.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=384.70 y=280.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=396.70 y=280.63 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=408.70 y=280.63 font=JapaneseSerif size=12.00 text="新" glyph_count=1
  glyphs x=420.70 y=280.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=432.70 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=444.70 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=468.46 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=480.46 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=492.46 y=280.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=504.46 y=280.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=516.46 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=528.46 y=280.63 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=540.46 y=280.63 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=552.46 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=564.46 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=576.46 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=588.46 y=280.63 font=JapaneseSerif size=12.00 text="次" glyph_count=1
  glyphs x=600.46 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=612.46 y=280.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=624.46 y=280.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=636.46 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=648.46 y=280.63 font=JapaneseSerif size=12.00 text="途" glyph_count=1
  glyphs x=660.46 y=280.63 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=672.46 y=280.63 font=JapaneseSerif size=12.00 text="へ" glyph_count=1
  glyphs x=684.46 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=696.46 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=720.22 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=732.22 y=280.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=744.22 y=280.63 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=756.22 y=280.63 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=768.22 y=280.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=780.22 y=280.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=789.04 y=280.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=801.04 y=280.63 font=JapaneseSerif size=12.00 text="半" glyph_count=1
  glyphs x=813.04 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=825.04 y=280.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=837.04 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=849.04 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=872.80 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=884.80 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=896.80 y=280.63 font=JapaneseSerif size=12.00 text="残" glyph_count=1
  glyphs x=908.80 y=280.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
=== page 2 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=252.94 y=280.63 font=JapaneseSerif size=12.00 text="半" glyph_count=1
  glyphs x=264.94 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=276.94 y=280.63 font=JapaneseSerif size=12.00 text="新" glyph_count=1
  glyphs x=288.94 y=280.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=300.94 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=312.94 y=280.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=324.94 y=280.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=336.94 y=280.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=348.94 y=280.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=360.94 y=280.63 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=372.94 y=280.63 font=JapaneseSerif size=12.00 text="次" glyph_count=1
  glyphs x=384.94 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=408.70 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=420.70 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=432.70 y=280.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=444.70 y=280.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=456.70 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=468.70 y=280.63 font=JapaneseSerif size=12.00 text="送" glyph_count=1
  glyphs x=480.70 y=280.63 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=492.70 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=504.70 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=516.70 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
=== page 3 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=252.94 y=280.63 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=264.94 y=280.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=276.94 y=280.63 font=JapaneseSerif size=12.00 text="挟" glyph_count=1
  glyphs x=288.94 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=300.94 y=280.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=312.94 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=324.94 y=280.63 font=JapaneseSerif size=12.00 text="連" glyph_count=1
  glyphs x=336.94 y=280.63 font=JapaneseSerif size=12.00 text="続" glyph_count=1
  glyphs x=348.94 y=280.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=360.94 y=280.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=372.94 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=384.94 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=408.70 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=420.70 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=432.70 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=456.46 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=468.46 y=280.63 font=JapaneseSerif size=12.00 text="境" glyph_count=1
  glyphs x=480.46 y=280.63 font=JapaneseSerif size=12.00 text="界" glyph_count=1
  glyphs x=495.28 y=280.63 font=Serif size=12.00 text="1" glyph_count=1
  glyphs x=504.04 y=280.63 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=516.04 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=528.04 y=280.63 font=JapaneseSerif size=12.00 text="畳" glyph_count=1
  glyphs x=540.04 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=552.04 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=564.04 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=576.04 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=588.04 y=280.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=600.04 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=612.04 y=280.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=624.04 y=280.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=636.04 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=648.04 y=280.63 font=JapaneseSerif size=12.00 text="直" glyph_count=1
  glyphs x=660.04 y=280.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=672.04 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=686.86 y=280.63 font=Serif size=12.00 text="2" glyph_count=1
  glyphs x=695.62 y=280.63 font=JapaneseSerif size=12.00 text="連" glyph_count=1
  glyphs x=707.62 y=280.63 font=JapaneseSerif size=12.00 text="続" glyph_count=1
  glyphs x=719.62 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=731.62 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=755.38 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=770.20 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=782.20 y=280.63 font=JapaneseSerif size=12.00 text="よっ" glyph_count=2
  glyphs x=806.20 y=280.63 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=821.02 y=280.63 font=Serif size=12.00 text="1" glyph_count=1
  glyphs x=829.78 y=280.63 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=841.78 y=280.63 font=JapaneseSerif size=12.00 text="だ" glyph_count=1
  glyphs x=853.78 y=280.63 font=JapaneseSerif size=12.00 text="け" glyph_count=1
  glyphs x=865.78 y=280.63 font=JapaneseSerif size=12.00 text="送" glyph_count=1
