title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=261.06 y=280.63 font=JapaneseSerifBold size=20.00 text="引" glyph_count=1
  glyphs x=281.06 y=280.63 font=JapaneseSerifBold size=20.00 text="用" glyph_count=1
  glyphs x=301.06 y=280.63 font=JapaneseSerifBold size=20.00 text="環" glyph_count=1
  glyphs x=321.06 y=280.63 font=JapaneseSerifBold size=20.00 text="境" glyph_count=1
  glyphs x=341.06 y=280.63 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=361.06 y=280.63 font=JapaneseSerifBold size=20.00 text="サ" glyph_count=1
  glyphs x=380.06 y=280.63 font=JapaneseSerifBold size=20.00 text="ン" glyph_count=1
  glyphs x=400.06 y=280.63 font=JapaneseSerifBold size=20.00 text="プ" glyph_count=1
  glyphs x=419.26 y=280.63 font=JapaneseSerifBold size=20.00 text="ル" glyph_count=1
  glyphs x=240.94 y=311.63 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=272.35 y=311.63 font=Serif size=12.00 text="/" glyph_count=1
  glyphs x=279.84 y=311.63 font=Serif size=12.00 text="quotation" glyph_count=9
  glyphs x=331.78 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=343.79 y=311.63 font=JapaneseSerif size=12.00 text="組" glyph_count=1
  glyphs x=355.81 y=311.63 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=367.82 y=311.63 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=379.84 y=311.63 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=391.85 y=311.63 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=403.87 y=311.63 font=JapaneseSerif size=12.00 text="フィ" glyph_count=2
  glyphs x=426.92 y=311.63 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=438.81 y=311.63 font=JapaneseSerif size=12.00 text="ス" glyph_count=1
  glyphs x=450.59 y=311.63 font=JapaneseSerif size=12.00 text="チャ" glyph_count=2
  glyphs x=474.23 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=486.23 y=311.63 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=498.24 y=311.63 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=510.26 y=311.63 font=JapaneseSerif size=12.00 text="ブ" glyph_count=1
  glyphs x=522.27 y=311.63 font=JapaneseSerif size=12.00 text="ロッ" glyph_count=2
  glyphs x=546.05 y=311.63 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=558.06 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=570.08 y=311.63 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=582.09 y=311.63 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=594.10 y=311.63 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=606.12 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=618.13 y=311.63 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=630.15 y=311.63 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=642.16 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=654.18 y=311.63 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=666.19 y=311.63 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=678.21 y=311.63 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=690.22 y=311.63 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=702.23 y=311.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=714.25 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=726.25 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=735.10 y=311.63 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=766.50 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=778.52 y=311.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=790.53 y=311.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=802.55 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=814.56 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=826.58 y=311.63 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=838.59 y=311.63 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=850.61 y=311.63 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=862.62 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=874.63 y=311.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=886.63 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=892.63 y=311.63 font=Serif size=12.00 text="quotation" glyph_count=9
  glyphs x=944.57 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=956.58 y=311.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=968.60 y=311.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=980.61 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=992.63 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1004.64 y=311.63 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1016.66 y=311.63 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=1028.67 y=311.63 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=1040.68 y=311.63 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=1052.70 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1070.70 y=311.63 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=1076.70 y=311.63 font=Serif size=12.00 text="style.toml" glyph_count=10
  glyphs x=1129.28 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1144.13 y=311.63 font=Serif size=12.00 text="text.first" glyph_count=10
  glyphs x=1185.95 y=311.63 font=Serif size=12.00 text="_" glyph_count=1
  glyphs x=1192.10 y=311.63 font=Serif size=12.00 text="line" glyph_count=4
  glyphs x=1211.39 y=311.63 font=Serif size=12.00 text="_" glyph_count=1
  glyphs x=1217.54 y=311.63 font=Serif size=12.00 text="indent" glyph_count=6
  glyphs x=1253.45 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1265.47 y=311.63 font=JapaneseSerif size=12.00 text="有" glyph_count=1
  glyphs x=1277.48 y=311.63 font=JapaneseSerif size=12.00 text="効" glyph_count=1
  glyphs x=1289.50 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1301.51 y=311.63 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=1313.52 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1325.54 y=311.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1337.55 y=311.63 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=1349.57 y=311.63 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=1361.58 y=311.63 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=1373.60 y=311.63 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=1385.61 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
